FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Maryjo,Rye,mrye0@goo.gl,Computer Science,C++
Ellene,Pedrol,epedrol1@ihg.com,Computer Engineering,Java
Zerk,Heitz,zheitz2@xing.com,Computer Science,C++
Reta,Bernhart,rbernhart3@chicagotribune.com,Computer Science,C#
Odilia,Greeveson,ogreeveson4@bbb.org,Computer Engineering,C#
Meaghan,Sutton,msutton5@google.com,Computer Science,C++
Jennica,Henmarsh,jhenmarsh6@rambler.ru,Computer Science,Java
Katrinka,Ouslem,kouslem7@histats.com,Computer Engineering,C++
Caroljean,Cruces,ccruces8@mapquest.com,Computer Science,C++
Sheilah,Brooksby,sbrooksby9@webmd.com,Computer Engineering,Java
Halsy,Hethron,hhethrona@unicef.org,Computer Engineering,C#
Kaspar,Asty,kastyb@myspace.com,Computer Engineering,C++
Willabella,Devita,wdevitac@shinystat.com,Computer Science,C++
Bradley,Riseley,briseleyd@istockphoto.com,Computer Engineering,Java
Georgeanne,Dudin,gdudine@feedburner.com,Computer Science,C#
Jamil,Abys,jabysf@domainmarket.com,Computer Engineering,C++
Hortensia,Larchier,hlarchierg@illinois.edu,Computer Science,Java
Karoly,Rudsdell,krudsdellh@technorati.com,Computer Engineering,C++
Sigfried,Snartt,ssnartti@fema.gov,Computer Science,Java
Lea,Massinger,lmassingerj@seesaa.net,Computer Science,C++
Carmina,Reap,creapk@microsoft.com,Computer Science,C#
Stoddard,Howley,showleyl@csmonitor.com,Computer Engineering,C++
Regan,Tennick,rtennickm@cbsnews.com,Computer Science,Java
Willis,Weich,wweichn@wsj.com,Computer Engineering,C++
Devonna,Noakes,dnoakeso@alibaba.com,Computer Engineering,Java
Tarrance,Haacker,thaackerp@mashable.com,Computer Science,C#
Adore,Ranyell,aranyellq@bigcartel.com,Computer Science,Java
Rena,Joyner,rjoynerr@usgs.gov,Computer Engineering,C#
Winslow,Issacoff,wissacoffs@twitter.com,Computer Engineering,C++
Roby,Kubin,rkubint@unc.edu,Computer Engineering,C#
Allayne,Sweet,asweetu@1688.com,Computer Science,Java
Milt,Kempson,mkempsonv@a8.net,Computer Engineering,Java
Jedediah,Sebastian,jsebastianw@hubpages.com,Computer Engineering,C++
Robinia,Gaspar,rgasparx@printfriendly.com,Computer Engineering,C++
Willamina,Lobbe,wlobbey@cnn.com,Computer Science,C++
Reid,Prowting,rprowtingz@wp.com,Computer Science,C#
Hughie,Blaik,hblaik10@fc2.com,Computer Science,Java
Elnora,Petch,epetch11@state.gov,Computer Science,C++
Trescha,Stiven,tstiven12@twitter.com,Computer Science,C++
Mannie,Magarrell,mmagarrell13@utexas.edu,Computer Science,Java
Normy,Crippill,ncrippill14@scientificamerican.com,Computer Science,C#
Annadiana,Morrad,amorrad15@usnews.com,Computer Science,Java
Jordan,Mertsching,jmertsching16@jiathis.com,Computer Engineering,C#
Etty,Haverty,ehaverty17@samsung.com,Computer Science,Java
Devland,Tuckerman,dtuckerman18@weather.com,Computer Science,C#
Devy,Sturgis,dsturgis19@nhs.uk,Computer Engineering,C#
Rowney,Kingsly,rkingsly1a@bloomberg.com,Computer Engineering,C#
Jennette,Rigbye,jrigbye1b@ning.com,Computer Engineering,C++
Haskell,Dohmann,hdohmann1c@ovh.net,Computer Engineering,C#
Lind,O'Dyvoy,lodyvoy1d@mtv.com,Computer Engineering,C#
Tandy,Lerner,tlerner1e@fema.gov,Computer Engineering,Java
Veronica,McCathie,vmccathie1f@europa.eu,Computer Science,C++
Arte,Chart,achart1g@java.com,Computer Engineering,C++
Thekla,Cicchitello,tcicchitello1h@noaa.gov,Computer Engineering,Java
Jozef,D'Alesio,jdalesio1i@intel.com,Computer Engineering,C#
Linnie,Rechert,lrechert1j@reuters.com,Computer Science,Java
Cherilynn,Boutellier,cboutellier1k@google.com.br,Computer Science,C#
Zolly,Mogra,zmogra1l@digg.com,Computer Engineering,C#
Evelina,Wennam,ewennam1m@e-recht24.de,Computer Science,C++
Freeland,Dayly,fdayly1n@paypal.com,Computer Science,C#
Garrard,Sillars,gsillars1o@shinystat.com,Computer Engineering,C++
Christoph,Trowsdall,ctrowsdall1p@shinystat.com,Computer Science,C#
Mannie,Ivanyukov,mivanyukov1q@reverbnation.com,Computer Engineering,C++
Sydel,Alderson,salderson1r@accuweather.com,Computer Science,Java
Daryl,Knapman,dknapman1s@joomla.org,Computer Science,C++
Thomas,Herety,therety1t@pbs.org,Computer Engineering,Java
Spencer,Ikins,sikins1u@unc.edu,Computer Engineering,Java
Vinita,Serrier,vserrier1v@shop-pro.jp,Computer Engineering,C#
Doyle,Shawyers,dshawyers1w@nytimes.com,Computer Science,Java
Eadith,Gillions,egillions1x@1688.com,Computer Science,C++
Balduin,Le land,bleland1y@prweb.com,Computer Science,C++
Jacquenette,Hylden,jhylden1z@squarespace.com,Computer Science,Java
Obediah,Rigts,origts20@oracle.com,Computer Science,C++
Felicia,Bredee,fbredee21@umich.edu,Computer Science,Java
Ilene,Cromly,icromly22@joomla.org,Computer Engineering,C#
Eli,Kidby,ekidby23@fc2.com,Computer Engineering,C#
Tara,Cardall,tcardall24@sun.com,Computer Engineering,Java
Lyssa,Vasilyev,lvasilyev25@tinyurl.com,Computer Engineering,C#
Kilian,Reucastle,kreucastle26@trellian.com,Computer Science,C#
Grethel,Ide,gide27@issuu.com,Computer Engineering,C++
Roarke,Rate,rrate28@marriott.com,Computer Science,C#
Marjory,Ollie,mollie29@squarespace.com,Computer Science,Java
Deni,Barok,dbarok2a@ft.com,Computer Engineering,C++
Thelma,Ramelot,tramelot2b@fotki.com,Computer Engineering,Java
Ange,Casley,acasley2c@hp.com,Computer Science,C#
Brynna,Norbury,bnorbury2d@bandcamp.com,Computer Science,C++
Salome,Cloney,scloney2e@webs.com,Computer Science,C++
Amberly,Scintsbury,ascintsbury2f@about.me,Computer Engineering,Java
Kyla,Kellitt,kkellitt2g@arizona.edu,Computer Engineering,Java
Hansiain,Sackur,hsackur2h@imgur.com,Computer Science,C#
Bar,Hedau,bhedau2i@ucla.edu,Computer Engineering,C#
Katerina,Medway,kmedway2j@spiegel.de,Computer Science,Java
Coraline,Olsen,colsen2k@techcrunch.com,Computer Science,Java
Mariann,Goding,mgoding2l@senate.gov,Computer Science,Java
Hunter,Tacker,htacker2m@thetimes.co.uk,Computer Engineering,C#
Vinnie,McIan,vmcian2n@imgur.com,Computer Engineering,C++
Cyndia,Possek,cpossek2o@discuz.net,Computer Science,Java
Ansley,Albon,aalbon2p@nih.gov,Computer Engineering,C#
Sylvan,Phil,sphil2q@marketwatch.com,Computer Science,C++
Trixy,Musslewhite,tmusslewhite2r@nymag.com,Computer Engineering,Java
